"Benchmark","Mode","Threads","Samples","Score","Score Error (99,9%)","Unit"
"com.nebula.benchmark.FivePropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_bool","thrpt",1,3,"1752221,728216","514578,641751","ops/s"
"com.nebula.benchmark.FivePropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_contant","thrpt",1,3,"1748252,204548","450691,475871","ops/s"
"com.nebula.benchmark.FivePropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_dateTime","thrpt",1,3,"302895,448212","171461,545094","ops/s"
"com.nebula.benchmark.FivePropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_entity","thrpt",1,3,"234415,858911","144158,058096","ops/s"
"com.nebula.benchmark.FivePropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_list","thrpt",1,3,"1795669,977146","2767422,780669","ops/s"
"com.nebula.benchmark.FivePropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_number","thrpt",1,3,"706169,558399","539618,209750","ops/s"
"com.nebula.benchmark.FivePropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_string","thrpt",1,3,"52193,982384","19133,908239","ops/s"
"com.nebula.benchmark.FourPropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_bool","thrpt",1,3,"1983133,525504","680079,828425","ops/s"
"com.nebula.benchmark.FourPropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_contant","thrpt",1,3,"1980598,633429","2866214,204523","ops/s"
"com.nebula.benchmark.FourPropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_dateTime","thrpt",1,3,"369539,936100","127755,143833","ops/s"
"com.nebula.benchmark.FourPropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_entity","thrpt",1,3,"352091,862725","57767,722803","ops/s"
"com.nebula.benchmark.FourPropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_list","thrpt",1,3,"1954762,714610","1377465,381324","ops/s"
"com.nebula.benchmark.FourPropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_number","thrpt",1,3,"876397,512749","243941,756769","ops/s"
"com.nebula.benchmark.FourPropertyOnEntityBenchmark.benchmark_generateObject_from_entity_with_property_string","thrpt",1,3,"63924,424972","38499,429507","ops/s"
